test_id,final_status,evidence_path,reason
GEN-001,PASS,.agent/evidence/applicable-cases/GEN-001.md,"EXECUTED: `sh scripts/lint.sh` -- exit 0, output sha256 `85b382dadd552896...`, 1863 bytes (log `lint.log`); asserted: 'lint: Done'; 'Finished `dev` profile'; `cargo fmt --all -- --check` -- exit 0, output sha256 `e3b0c44298fc1c14...`, 0 bytes (log `fmt.log`); asserted: exit status only; `python3 scripts/anti-gaming-scan.py .` -- exit 0, output sha256 `60abd531ec80a91f...`, 42474 bytes (log `anti-gaming.log`); asserted: exit status only; `sh scripts/security-check.sh` -- exit 0, output sha256 `65d62f1e7734e156...`, 124735 bytes (log `security-check.log`); asserted: 'security-check: ok'. The static-analysis lane runs clippy over the whole workspace with all targets and warnings denied, ESLint over all three JS packages, and a rustfmt check; every lane exited 0 on this candidate. The security gate additionally runs a lexical anti-gaming scan for fabricated behaviour and requires each match to be classified. NOT PROVEN: No dedicated multi-rule SAST engine or dataflow/taint analysis is installed; the depth here is compiler lints, lint rules and a lexical scan."
GEN-002,PASS,.agent/evidence/applicable-cases/GEN-002.md,"EXECUTED: `cargo deny check advisories` -- exit 0, output sha256 `799fc05e6513bf36...`, 14 bytes (log `deny-advisories.log`); asserted: 'advisories ok'; `cargo deny check bans` -- exit 0, output sha256 `9241518896e021bf...`, 80283 bytes (log `deny-bans.log`); asserted: exit status only; `cargo deny check sources` -- exit 0, output sha256 `5cba1c1c8bf7b4f0...`, 11 bytes (log `deny-sources.log`); asserted: 'sources ok'; `pnpm audit --audit-level high` -- exit 0, output sha256 `1219a1f58e0db718...`, 45 bytes (log `pnpm-audit.log`); asserted: 'Severity: 2 moderate'. Composition analysis executed against the locked graphs of both ecosystems: cargo-deny advisories/bans/sources and `pnpm audit --audit-level high`, all exit 0. NOT PROVEN: The npm audit reports 2 moderate advisories; they are below the enforced high threshold and are dev-only, which is a disclosed accepted risk rather than a clean bill."
GEN-003,PASS,.agent/evidence/applicable-cases/GEN-003.md,"EXECUTED: `cargo deny check advisories` -- exit 0, output sha256 `799fc05e6513bf36...`, 14 bytes (log `deny-advisories.log`); asserted: 'advisories ok'; `pnpm audit --audit-level high` -- exit 0, output sha256 `1219a1f58e0db718...`, 45 bytes (log `pnpm-audit.log`); asserted: exit status only; evidence artifact `.agent/evidence/sbom/linchpin.cdx.json` -- quoted and verified: '""bomFormat""', '""CycloneDX""'. Dependency scanning executed for both ecosystems against committed locks, and the resulting component inventory is materialised as a CycloneDX SBOM with 720 components. NOT PROVEN: Scanning is per-candidate, not continuous: no scheduled re-scan runs between candidates, so an advisory published later is only seen on the next run."
GEN-004,PASS,.agent/evidence/applicable-cases/GEN-004.md,"EXECUTED: `cargo deny check licenses` -- exit 0, output sha256 `f4ca9ef7f07f2573...`, 1365 bytes (log `deny-licenses.log`); asserted: 'licenses ok'; `sh scripts/security-check.sh` -- exit 0, output sha256 `65d62f1e7734e156...`, 124735 bytes (log `security-check.log`); asserted: 'security-check: ok'; evidence artifact `.agent/evidence/sbom/linchpin.cdx.json` -- quoted and verified: '""licenses""'; first-party source `deny.toml` -- quoted and verified: 'MPL-2.0'. Licence compliance executed: `cargo deny check licenses` exits 0 against an explicit allowlist (MPL-2.0 permitted under ACCEPTED ADR-002), and the SBOM generator enforces the same allowlist so the scanner and the inventory cannot disagree. NOT PROVEN: Four allowlist entries were never encountered in the graph (Apache-2.0 WITH LLVM-exception, BSD-2-Clause, ISC, Unicode-DFS-2016), so the policy is broader than the measured graph requires; licence classification comes from crate metadata, not from a legal review of texts."
GEN-005,PASS,.agent/evidence/applicable-cases/GEN-005.md,"EXECUTED: `python3 scripts/secret-scan.py --check` -- exit 0, output sha256 `c4842551ef6d5a06...`, 45 bytes (log `secret-scan.log`); asserted: 'secret-scan check: ok (9 rules, no findings)'; `sh scripts/security-check.sh` -- exit 0, output sha256 `65d62f1e7734e156...`, 124735 bytes (log `security-check.log`); asserted: 'security-check: ok'. Secret scanning executed as an enforced lane with 9 rules over the git-tracked tree, reporting no findings on this candidate. NOT PROVEN: The scan is pattern-based over tracked text: it does not scan git history, ignored or untracked files, or binaries, and it cannot detect a credential shape no rule describes."
GEN-006,PASS,.agent/evidence/applicable-cases/GEN-006.md,"EXECUTED: `python3 scripts/secret-scan.py --check` -- exit 0, output sha256 `c4842551ef6d5a06...`, 45 bytes (log `secret-scan.log`); asserted: 'secret-scan check: ok (9 rules, no findings)'; first-party source `crates/crash_reporter/src/lib.rs` -- quoted and verified: 'redact_key_values'; architecture probe -- `concern[redaction]_tests: 21` (captured in `probes.log`); evidence artifact `.agent/evidence/fuzz/STATUS.md` -- quoted and verified: 'panic'; evidence artifact `.agent/evidence/mutation-proof/REPORT.json` -- quoted and verified: 'MUT-OPS-037'. Credential scanning executed at two layers: the repository-wide scan, and the product's own redaction policy (21 redaction/secret/credential tests), whose discrimination is proven by mutation MUT-OPS-037 -- removing the key-value redaction pass makes the guarding test fail. NOT PROVEN: Runtime redaction only removes values it can attribute to a key name or a known token shape; unlabelled credential material pasted as free text is not detectable by either layer."
GEN-007,PASS,.agent/evidence/applicable-cases/GEN-007.md,"EXECUTED: `python3 scripts/secret-scan.py --check` -- exit 0, output sha256 `c4842551ef6d5a06...`, 45 bytes (log `secret-scan.log`); asserted: 'secret-scan check: ok (9 rules, no findings)'; first-party source `crates/crash_reporter/src/lib.rs` -- quoted and verified: 'redact_key_values', 'looks_like_secret'; architecture probe -- `concern[redaction]_tests: 21` (captured in `probes.log`). Hardcoded-credential detection executed: the tracked tree is scanned, and the shipping redactor detects credential shapes at runtime (`looks_like_secret`, `redact_key_values`) with the defect history recorded rather than tidied -- an earlier version both leaked short credentials and panicked on case-folding characters, and both were fixed with regression tests. NOT PROVEN: Pattern rules cover known provider shapes; a fabricated or unusual credential format in source would not be flagged by either layer."
GEN-008,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Static Taint Analysis' is not executable against this product -- static taint analysis tool is not installed. No harness command covers it.
GEN-009,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Data Flow Analysis' is not executable against this product -- data flow analysis tool is not installed. No harness command covers it.
GEN-010,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Secure Code Review' is not executable against this product -- no secure code review record exists. No harness command covers it.
GEN-011,NOT_APPLICABLE,.agent/verification/APPLICABILITY_MATRIX.csv,no case was executed and none is owed: the DOD-041 applicability matrix decided NOT_APPLICABLE for this ID from repository evidence -- general application/security pack: case 'Manual Secure Code Review' is not executable against this product -- no manual secure code review record exists. No harness command covers it.
